Sample 76: NO.  Label = 4. Predict = 7. Error = 0.493458
Sample 77: NO.  Label = 4. Predict = 1. Error = 0.391628
Sample 78: YES. Label = 1. Predict = 1. Error = 0.134449
Sample 79: NO.  Label = 9. Predict = 4. Error = 0.535155
Sample 80: NO.  Label = 3. Predict = 6. Error = 0.44479
Sample 81: NO.  Label = 2. Predict = 1. Error = 0.702613
Sample 82: NO.  Label = 7. Predict = 1. Error = 0.448519
Sample 83: NO.  Label = 7. Predict = 3. Error = 0.370466
Sample 84: NO.  Label = 1. Predict = 3. Error = 0.443498
Sample 85: NO.  Label = 8. Predict = 3. Error = 0.567258
Sample 86: YES. Label = 4. Predict = 4. Error = 0.112153
Sample 87: NO.  Label = 9. Predict = 3. Error = 0.64319
Sample 88: NO.  Label = 5. Predict = 3. Error = 0.709008
Sample 89: NO.  Label = 9. Predict = 4. Error = 0.541012
Sample 90: NO.  Label = 0. Predict = 3. Error = 0.57908
Sample 91: NO.  Label = 3. Predict = 4. Error = 0.445187
Sample 92: NO.  Label = 9. Predict = 4. Error = 0.538208
Sample 93: NO.  Label = 0. Predict = 3. Error = 0.498754
Sample 94: NO.  Label = 2. Predict = 3. Error = 0.496455
Sample 95: NO.  Label = 9. Predict = 4. Error = 0.527337
Sample 96: NO.  Label = 0. Predict = 3. Error = 0.461932
Sample 97: NO.  Label = 7. Predict = 4. Error = 0.386306
Sample 98: NO.  Label = 6. Predict = 0. Error = 0.966969
Sample 99: NO.  Label = 5. Predict = 4. Error = 0.600224
Sample 100: YES. Label = 4. Predict = 4. Error = 0.0651562
Number of correct samples: 17 / 100
Accuracy: 17
