Sample 69: YES. Label = 1. Predict = 1. Error = 1.4139
Sample 70: YES. Label = 2. Predict = 2. Error = 1.29143
Sample 71: YES. Label = 5. Predict = 5. Error = 1.5846
Sample 72: YES. Label = 7. Predict = 7. Error = 1.45012
Sample 73: YES. Label = 3. Predict = 3. Error = 1.27207
Sample 74: YES. Label = 8. Predict = 8. Error = 1.41839
Sample 75: YES. Label = 4. Predict = 4. Error = 1.19738
Sample 76: YES. Label = 4. Predict = 4. Error = 1.25891
Sample 77: YES. Label = 1. Predict = 1. Error = 1.38722
Sample 78: YES. Label = 9. Predict = 9. Error = 1.48484
Sample 79: YES. Label = 3. Predict = 3. Error = 1.35189
Sample 80: YES. Label = 2. Predict = 2. Error = 1.20659
Sample 81: YES. Label = 7. Predict = 7. Error = 1.1914
Sample 82: YES. Label = 7. Predict = 7. Error = 1.25547
Sample 83: YES. Label = 1. Predict = 1. Error = 1.42211
Sample 84: YES. Label = 8. Predict = 8. Error = 1.35568
Sample 85: YES. Label = 4. Predict = 4. Error = 1.27328
Sample 86: YES. Label = 9. Predict = 9. Error = 1.57744
Sample 87: YES. Label = 5. Predict = 5. Error = 1.5933
Sample 88: YES. Label = 9. Predict = 9. Error = 1.28608
Sample 89: YES. Label = 0. Predict = 0. Error = 1.6111
Sample 90: YES. Label = 3. Predict = 3. Error = 1.3194
Sample 91: YES. Label = 9. Predict = 9. Error = 1.47435
Sample 92: YES. Label = 0. Predict = 0. Error = 1.56779
Sample 93: YES. Label = 2. Predict = 2. Error = 1.33478
Sample 94: YES. Label = 9. Predict = 9. Error = 1.38387
Sample 95: YES. Label = 0. Predict = 0. Error = 1.60082
Sample 96: YES. Label = 7. Predict = 7. Error = 1.40063
Sample 97: YES. Label = 6. Predict = 6. Error = 1.36175
Sample 98: YES. Label = 5. Predict = 5. Error = 1.59112
Sample 99: YES. Label = 4. Predict = 4. Error = 1.29816
Number of correct samples: 100 / 100
Accuracy: 100
